eval_mode,faiss_article_rank,faiss_span_rank,faiss_top10_article_ids,faiss_top10_span_ids,first_pos_rank,gold_article_id,gold_span_id,n_candidates,query,rerank_article_rank,rerank_span_rank,rerank_top10_article_ids,rerank_top10_span_ids,top10_article_ids,top10_span_ids
TRUE_RETRIEVAL,46,46,279|279|1092|279|348|707|279|322|1092|320,money-heist_span_0000994|money-heist_span_0000996|money-heist_span_0000044|money-heist_span_0000998|money-heist_span_0001213|money-heist_span_0001923|money-heist_span_0001003|money-heist_span_0001093|money-heist_span_0000045|money-heist_span_0001063,,351,money-heist_span_0001275,,Alison Parker,14,14,320|322|340|410|409|408|407|406|392|390,money-heist_span_0001063|money-heist_span_0001093|money-heist_span_0001164|money-heist_span_0001529|money-heist_span_0001505|money-heist_span_0001484|money-heist_span_0001463|money-heist_span_0001442|money-heist_span_0001425|money-heist_span_0001408,,
TRUE_RETRIEVAL,37,0,1725|471|471|471|1699|471|471|381|2170|1725,money-heist_span_0000287|money-heist_span_0001728|money-heist_span_0001725|money-heist_span_0001726|money-heist_span_0000255|money-heist_span_0001727|money-heist_span_0001724|money-heist_span_0001338|money-heist_span_0000625|money-heist_span_0000288,,407,money-heist_span_0001455,,Episode 6 (Part 2) details,1,0,407|361|351|145|339|505|1743|94|423|159,money-heist_span_0001448|money-heist_span_0001295|money-heist_span_0001272|money-heist_span_0000148|money-heist_span_0001139|money-heist_span_0001805|money-heist_span_0000317|money-heist_span_0002026|money-heist_span_0001657|money-heist_span_0000213,,
TRUE_RETRIEVAL,45,0,1725|1363|1699|471|471|381|279|87|145|2170,money-heist_span_0000287|money-heist_span_0000081|money-heist_span_0000255|money-heist_span_0001728|money-heist_span_0001725|money-heist_span_0001338|money-heist_span_0001004|money-heist_span_0002010|money-heist_span_0000148|money-heist_span_0000625,,407,money-heist_span_0001459,,What does the Plot section say about Episode 6 (Part 2)?,6,0,2101|1867|423|424|505|407|2610|495|361|339,money-heist_span_0000515|money-heist_span_0000465|money-heist_span_0001665|money-heist_span_0001668|money-heist_span_0001805|money-heist_span_0001448|money-heist_span_0000971|money-heist_span_0001786|money-heist_span_0001295|money-heist_span_0001139,,
TRUE_RETRIEVAL,0,0,159|159|94|159|242|159|242|159|242|159,money-heist_span_0000210|money-heist_span_0000209|money-heist_span_0002033|money-heist_span_0000217|money-heist_span_0000752|money-heist_span_0000207|money-heist_span_0000757|money-heist_span_0000205|money-heist_span_0000756|money-heist_span_0000218,,2449,money-heist_span_0000798,,Tell me about Denver (Korean),0,0,1805|1779|145|2445|2445|2445|322|145|159|159,money-heist_span_0000393|money-heist_span_0000336|money-heist_span_0000110|money-heist_span_0000789|money-heist_span_0000790|money-heist_span_0000791|money-heist_span_0001096|money-heist_span_0000121|money-heist_span_0000203|money-heist_span_0000212,,
TRUE_RETRIEVAL,46,46,1725|381|471|471|87|1716|2170|471|1725|1699,money-heist_span_0000287|money-heist_span_0001338|money-heist_span_0001728|money-heist_span_0001725|money-heist_span_0002010|money-heist_span_0000283|money-heist_span_0000625|money-heist_span_0001726|money-heist_span_0000288|money-heist_span_0000255,,361,money-heist_span_0001295,,Information about Episode 7 (Part 2),2,2,408|361|338|423|505|87|381|340|1743|423,money-heist_span_0001468|money-heist_span_0001295|money-heist_span_0001137|money-heist_span_0001665|money-heist_span_0001805|money-heist_span_0002010|money-heist_span_0001338|money-heist_span_0001158|money-heist_span_0000317|money-heist_span_0001657,,
TRUE_RETRIEVAL,1,0,293|293|436|293|293|434|433|508|505|501,money-heist_span_0001033|money-heist_span_0001024|money-heist_span_0001715|money-heist_span_0001010|money-heist_span_0001019|money-heist_span_0001707|money-heist_span_0001694|money-heist_span_0001814|money-heist_span_0001802|money-heist_span_0001792,,293,money-heist_span_0001015,,Úrsula Corberó 2002-2013,1,0,293|293|293|293|293|293|293|436|433|508,money-heist_span_0001033|money-heist_span_0001029|money-heist_span_0001010|money-heist_span_0001019|money-heist_span_0001014|money-heist_span_0001012|money-heist_span_0001024|money-heist_span_0001715|money-heist_span_0001694|money-heist_span_0001814,,
TRUE_RETRIEVAL,11,11,1922|707|388|349|341|418|409|392|340|339,money-heist_span_0000487|money-heist_span_0001922|money-heist_span_0001391|money-heist_span_0001240|money-heist_span_0001187|money-heist_span_0001569|money-heist_span_0001494|money-heist_span_0001426|money-heist_span_0001171|money-heist_span_0001152,,351,money-heist_span_0001277,,Describe Alfonso Prieto,10,10,409|423|420|419|1748|390|392|340|339|351,money-heist_span_0001506|money-heist_span_0001661|money-heist_span_0001604|money-heist_span_0001586|money-heist_span_0000319|money-heist_span_0001409|money-heist_span_0001426|money-heist_span_0001171|money-heist_span_0001152|money-heist_span_0001277,,
TRUE_RETRIEVAL,1,1,1815|840|840|386|1815|339|338|406|386|348,money-heist_span_0000406|money-heist_span_0001928|money-heist_span_0001930|money-heist_span_0001364|money-heist_span_0000405|money-heist_span_0001154|money-heist_span_0001135|money-heist_span_0001444|money-heist_span_0001374|money-heist_span_0001226,,1815,money-heist_span_0000406,,"Pilar works in forensics, under Alberto Vicuña?",1,1,1815|840|406|1815|386|350|386|421|406|388,money-heist_span_0000406|money-heist_span_0001930|money-heist_span_0001437|money-heist_span_0000405|money-heist_span_0001364|money-heist_span_0001246|money-heist_span_0001374|money-heist_span_0001624|money-heist_span_0001444|money-heist_span_0001391,,
TRUE_RETRIEVAL,15,15,1031|1031|419|557|1031|2246|1754|559|703|2246,money-heist_span_0000004|money-heist_span_0000010|money-heist_span_0001580|money-heist_span_0001840|money-heist_span_0000014|money-heist_span_0000698|money-heist_span_0000320|money-heist_span_0001852|money-heist_span_0001908|money-heist_span_0000695,,2103,money-heist_span_0000547,,Tell me about Matías Caño,2,2,2104|2103|1754|2246|2245|2045|2243|2672|603|433,money-heist_span_0000565|money-heist_span_0000547|money-heist_span_0000320|money-heist_span_0000690|money-heist_span_0000680|money-heist_span_0000501|money-heist_span_0000656|money-heist_span_0000988|money-heist_span_0001866|money-heist_span_0001698,,
TRUE_RETRIEVAL,0,0,1840|2170|381|1699|1725|1716|1735|1733|840|1736,money-heist_span_0000450|money-heist_span_0000625|money-heist_span_0001338|money-heist_span_0000255|money-heist_span_0000287|money-heist_span_0000283|money-heist_span_0000301|money-heist_span_0000296|money-heist_span_0001937|money-heist_span_0000307,,144,money-heist_span_0000097,,Describe Episode 1 (Part 1),0,0,114|1705|1519|1789|1743|1363|495|159|361|86,money-heist_span_0000070|money-heist_span_0000264|money-heist_span_0000171|money-heist_span_0000353|money-heist_span_0000317|money-heist_span_0000081|money-heist_span_0001786|money-heist_span_0000221|money-heist_span_0001295|money-heist_span_0001977,,
TRUE_RETRIEVAL,8,0,165|1363|1867|381|3|2566|361|94|2570|87,money-heist_span_0000249|money-heist_span_0000081|money-heist_span_0000467|money-heist_span_0001337|money-heist_span_0001045|money-heist_span_0000904|money-heist_span_0001295|money-heist_span_0002026|money-heist_span_0000912|money-heist_span_0002011,,94,money-heist_span_0002021,,Describe [ 5 ],5,0,603|1530|3|1031|94|705|2049|86|2449|1530,money-heist_span_0001869|money-heist_span_0000179|money-heist_span_0001045|money-heist_span_0000010|money-heist_span_0002026|money-heist_span_0001913|money-heist_span_0000508|money-heist_span_0001958|money-heist_span_0000803|money-heist_span_0000182,,
TRUE_RETRIEVAL,0,0,361|2601|2600|2599|2598|2597|2528|2473|2472|2471,money-heist_span_0001284|money-heist_span_0000947|money-heist_span_0000941|money-heist_span_0000935|money-heist_span_0000929|money-heist_span_0000923|money-heist_span_0000870|money-heist_span_0000862|money-heist_span_0000856|money-heist_span_0000850,,2435,money-heist_span_0000764,,Helsinki (Korean),0,0,2446|2104|1823|420|2104|2601|2600|2599|2598|2597,money-heist_span_0000792|money-heist_span_0000553|money-heist_span_0000424|money-heist_span_0001600|money-heist_span_0000554|money-heist_span_0000947|money-heist_span_0000941|money-heist_span_0000935|money-heist_span_0000929|money-heist_span_0000923,,
TRUE_RETRIEVAL,1,1,361|256|417|87|2104|87|421|361|2104|421,money-heist_span_0001292|money-heist_span_0000891|money-heist_span_0001544|money-heist_span_0002001|money-heist_span_0000556|money-heist_span_0002002|money-heist_span_0001614|money-heist_span_0001291|money-heist_span_0000553|money-heist_span_0001617,,361,money-heist_span_0001292,,"During the planning of the second heist, Palermo and Helsinki developed a physical relationship?",1,1,361|256|2105|2104|419|2246|2105|2103|1716|494,money-heist_span_0001292|money-heist_span_0000891|money-heist_span_0000575|money-heist_span_0000556|money-heist_span_0001577|money-heist_span_0000687|money-heist_span_0000582|money-heist_span_0000544|money-heist_span_0000275|money-heist_span_0001773,,
TRUE_RETRIEVAL,10,42,2468|2308|2449|2449|347|417|2468|1883|417|94,money-heist_span_0000823|money-heist_span_0000721|money-heist_span_0000799|money-heist_span_0000804|money-heist_span_0001196|money-heist_span_0001537|money-heist_span_0000827|money-heist_span_0000471|money-heist_span_0001538|money-heist_span_0002023,,94,money-heist_span_0002031,,Information about Tokyo,1,18,94|159|347|2528|2468|1823|2601|2600|2599|2598,money-heist_span_0002033|money-heist_span_0000217|money-heist_span_0001197|money-heist_span_0000868|money-heist_span_0000830|money-heist_span_0000422|money-heist_span_0000945|money-heist_span_0000939|money-heist_span_0000933|money-heist_span_0000927,,
TRUE_RETRIEVAL,0,0,2449|2049|1736|2570|1840|381|1705|1093|159|114,money-heist_span_0000803|money-heist_span_0000508|money-heist_span_0000307|money-heist_span_0000912|money-heist_span_0000450|money-heist_span_0001338|money-heist_span_0000263|money-heist_span_0000051|money-heist_span_0000221|money-heist_span_0000070,,2251,money-heist_span_0000700,,Tell me about [ 3 ],0,0,1519|858|1737|1760|1867|3|341|1786|165|340,money-heist_span_0000170|money-heist_span_0001947|money-heist_span_0000311|money-heist_span_0000326|money-heist_span_0000465|money-heist_span_0001045|money-heist_span_0001191|money-heist_span_0000345|money-heist_span_0000237|money-heist_span_0001173,,
TRUE_RETRIEVAL,0,0,1450|256|256|86|2244|1031|628|86|2246|2242,money-heist_span_0000149|money-heist_span_0000888|money-heist_span_0000889|money-heist_span_0001975|money-heist_span_0000671|money-heist_span_0000013|money-heist_span_0001898|money-heist_span_0001964|money-heist_span_0000695|money-heist_span_0000647,,351,money-heist_span_0001261,,Describe David Barrocal,0,0,471|1031|86|87|628|1450|361|840|557|86,money-heist_span_0001723|money-heist_span_0000013|money-heist_span_0001968|money-heist_span_0001992|money-heist_span_0001898|money-heist_span_0000149|money-heist_span_0001294|money-heist_span_0001929|money-heist_span_0001831|money-heist_span_0001961,,
TRUE_RETRIEVAL,35,0,1725|471|471|471|471|471|1699|381|2170|1363,money-heist_span_0000287|money-heist_span_0001728|money-heist_span_0001725|money-heist_span_0001726|money-heist_span_0001727|money-heist_span_0001724|money-heist_span_0000255|money-heist_span_0001338|money-heist_span_0000625|money-heist_span_0000081,,407,money-heist_span_0001449,,Episode 6 (Part 2) Synopsis,1,0,407|351|505|408|423|2101|1530|2101|2473|339,money-heist_span_0001448|money-heist_span_0001272|money-heist_span_0001805|money-heist_span_0001468|money-heist_span_0001657|money-heist_span_0000524|money-heist_span_0000182|money-heist_span_0000515|money-heist_span_0000858|money-heist_span_0001139,,
TRUE_RETRIEVAL,0,0,86|87|86|2571|2126|1716|2147|2448|2641|242,money-heist_span_0001975|money-heist_span_0002005|money-heist_span_0001971|money-heist_span_0000913|money-heist_span_0000604|money-heist_span_0000281|money-heist_span_0000613|money-heist_span_0000794|money-heist_span_0000986|money-heist_span_0000748,,3,money-heist_span_0001043,,Information about My Life with the Walter Boys,0,0,87|1889|242|384|87|2435|420|494|242|256,money-heist_span_0001998|money-heist_span_0000480|money-heist_span_0000747|money-heist_span_0001352|money-heist_span_0001982|money-heist_span_0000766|money-heist_span_0001609|money-heist_span_0001775|money-heist_span_0000748|money-heist_span_0000883,,
TRUE_RETRIEVAL,41,41,469|469|508|505|501|495|493|491|490|433,money-heist_span_0001721|money-heist_span_0001720|money-heist_span_0001814|money-heist_span_0001802|money-heist_span_0001792|money-heist_span_0001783|money-heist_span_0001763|money-heist_span_0001753|money-heist_span_0001745|money-heist_span_0001694,,351,money-heist_span_0001273,,Information about Itziar Ituño,22,22,494|424|423|422|421|420|419|2246|2245|2244,money-heist_span_0001771|money-heist_span_0001680|money-heist_span_0001658|money-heist_span_0001641|money-heist_span_0001618|money-heist_span_0001601|money-heist_span_0001583|money-heist_span_0000685|money-heist_span_0000675|money-heist_span_0000664,,
TRUE_RETRIEVAL,30,30,94|2105|159|471|361|1802|380|627|2103|705,money-heist_span_0002040|money-heist_span_0000570|money-heist_span_0000221|money-heist_span_0001733|money-heist_span_0001295|money-heist_span_0000367|money-heist_span_0001307|money-heist_span_0001877|money-heist_span_0000534|money-heist_span_0001921,,2035,money-heist_span_0000496,,Information about Live Many Lives,2,2,2104|2035|627|627|950|2246|493|2211|505|347,money-heist_span_0000552|money-heist_span_0000496|money-heist_span_0001877|money-heist_span_0001883|money-heist_span_0002050|money-heist_span_0000696|money-heist_span_0001760|money-heist_span_0000632|money-heist_span_0001799|money-heist_span_0001201,,
TRUE_RETRIEVAL,3,0,159|950|2103|705|361|471|380|165|2211|94,money-heist_span_0000221|money-heist_span_0002050|money-heist_span_0000534|money-heist_span_0001921|money-heist_span_0001295|money-heist_span_0001733|money-heist_span_0001307|money-heist_span_0000233|money-heist_span_0000632|money-heist_span_0002040,,2103,money-heist_span_0000542,,Tell me about Welcome to the Spectacle of Life,5,0,2104|380|361|159|2103|471|705|950|417|2213,money-heist_span_0000552|money-heist_span_0001307|money-heist_span_0001295|money-heist_span_0000221|money-heist_span_0000534|money-heist_span_0001733|money-heist_span_0001921|money-heist_span_0002050|money-heist_span_0001545|money-heist_span_0000637,,
TRUE_RETRIEVAL,2,3,340|2114|2114|165|557|165|559|94|1435|1786,money-heist_span_0001173|money-heist_span_0000589|money-heist_span_0000590|money-heist_span_0000224|money-heist_span_0001835|money-heist_span_0000237|money-heist_span_0001854|money-heist_span_0002039|money-heist_span_0000096|money-heist_span_0000346,,2114,money-heist_span_0000590,,Who is Almansa?,4,5,293|94|293|2114|2114|705|2147|165|340|1055,money-heist_span_0001013|money-heist_span_0002039|money-heist_span_0001020|money-heist_span_0000589|money-heist_span_0000590|money-heist_span_0001911|money-heist_span_0000611|money-heist_span_0000237|money-heist_span_0001173|money-heist_span_0000020,,
TRUE_RETRIEVAL,0,0,1894|382|361|361|165|361|382|361|2104|2246,money-heist_span_0000483|money-heist_span_0001349|money-heist_span_0001290|money-heist_span_0001284|money-heist_span_0000240|money-heist_span_0001291|money-heist_span_0001345|money-heist_span_0001287|money-heist_span_0000555|money-heist_span_0000687,,494,money-heist_span_0001769,,Information about Helsinki,0,0,361|601|433|508|505|501|495|493|491|490,money-heist_span_0001283|money-heist_span_0001858|money-heist_span_0001694|money-heist_span_0001814|money-heist_span_0001802|money-heist_span_0001792|money-heist_span_0001783|money-heist_span_0001763|money-heist_span_0001753|money-heist_span_0001745,,
TRUE_RETRIEVAL,2,0,2468|2449|2601|2600|2599|2598|2597|2528|2473|2472,money-heist_span_0000823|money-heist_span_0000799|money-heist_span_0000945|money-heist_span_0000939|money-heist_span_0000933|money-heist_span_0000927|money-heist_span_0000921|money-heist_span_0000868|money-heist_span_0000860|money-heist_span_0000854,,2449,money-heist_span_0000800,,Describe Tokyo (Korean),2,0,2446|2449|1883|94|2525|87|94|94|2468|2449,money-heist_span_0000792|money-heist_span_0000798|money-heist_span_0000471|money-heist_span_0002027|money-heist_span_0000865|money-heist_span_0001999|money-heist_span_0002028|money-heist_span_0002029|money-heist_span_0000826|money-heist_span_0000804,,
TRUE_RETRIEVAL,7,7,602|602|602|418|1737|2105|2103|2244|2243|2246,money-heist_span_0001862|money-heist_span_0001860|money-heist_span_0001861|money-heist_span_0001570|money-heist_span_0000309|money-heist_span_0000581|money-heist_span_0000543|money-heist_span_0000671|money-heist_span_0000661|money-heist_span_0000695,,2103,money-heist_span_0000543,,Miguel Herrán,13,13,408|406|392|390|388|386|384|351|350|349,money-heist_span_0001483|money-heist_span_0001441|money-heist_span_0001424|money-heist_span_0001407|money-heist_span_0001389|money-heist_span_0001371|money-heist_span_0001356|money-heist_span_0001274|money-heist_span_0001254|money-heist_span_0001237,,
